filepath,label
dataset\60. fTxtMssgs\fTxtMssgs0003298.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045096.jpg,00. selfies
dataset\00. selfies\selfies0000378.jpg,00. selfies
dataset\00. selfies\selfies0015662.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011982.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0036503.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002137.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006484.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000951.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006733.jpg,10. fmemes
dataset\10. fmemes\fmemes0009869.jpg,10. fmemes
dataset\00. selfies\selfies0038146.jpg,00. selfies
dataset\00. selfies\selfies0037280.jpg,00. selfies
dataset\00. selfies\selfies0019402.jpg,00. selfies
dataset\10. fmemes\fmemes0007461.jpg,10. fmemes
dataset\10. fmemes\fmemes0017830.jpg,10. fmemes
dataset\00. selfies\selfies0016404.jpg,00. selfies
dataset\00. selfies\selfies0018478.jpg,00. selfies
dataset\20. ememes\ememes0002339.jpg,20. ememes
dataset\00. selfies\selfies0024593.jpg,00. selfies
dataset\00. selfies\selfies0043217.jpg,00. selfies
dataset\00. selfies\selfies0040414.jpg,00. selfies
dataset\10. fmemes\fmemes0022793.jpg,10. fmemes
dataset\00. selfies\selfies0006209.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012976.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002442.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001988.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008768.jpg,00. selfies
dataset\10. fmemes\fmemes0008010.jpg,10. fmemes
dataset\00. selfies\selfies0027861.jpg,00. selfies
dataset\00. selfies\selfies0027986.jpg,00. selfies
dataset\00. selfies\selfies0012766.jpg,00. selfies
dataset\00. selfies\selfies0043431.jpg,00. selfies
dataset\10. fmemes\fmemes0010600.jpg,10. fmemes
dataset\00. selfies\selfies0021393.jpg,00. selfies
dataset\10. fmemes\fmemes0024343.jpg,10. fmemes
dataset\20. ememes\ememes0008339.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0012148.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0002432.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000804.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0007076.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0008217.jpg,10. fmemes
dataset\10. fmemes\fmemes0023082.jpg,10. fmemes
dataset\00. selfies\selfies0028406.jpg,00. selfies
dataset\10. fmemes\fmemes0026314.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012335.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0000700.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001330.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012019.jpg,20. ememes
dataset\00. selfies\selfies0023546.jpg,00. selfies
dataset\00. selfies\selfies0006429.jpg,00. selfies
dataset\10. fmemes\fmemes0018728.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002238.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0015588.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003012.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012233.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002528.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0010538.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003645.jpg,30. eSocialMedia
dataset\00. selfies\selfies0031009.jpg,00. selfies
dataset\00. selfies\selfies0041868.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006900.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022796.jpg,10. fmemes
dataset\00. selfies\selfies0008844.jpg,00. selfies
dataset\00. selfies\selfies0005709.jpg,00. selfies
dataset\00. selfies\selfies0031229.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007657.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0035818.jpg,00. selfies
dataset\00. selfies\selfies0000449.jpg,00. selfies
dataset\00. selfies\selfies0034316.jpg,00. selfies
dataset\00. selfies\selfies0039171.jpg,00. selfies
dataset\10. fmemes\fmemes0013298.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006049.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015966.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0027671.jpg,10. fmemes
dataset\20. ememes\ememes0000051.jpg,20. ememes
dataset\10. fmemes\fmemes0001245.jpg,10. fmemes
dataset\10. fmemes\fmemes0025771.jpg,10. fmemes
dataset\10. fmemes\fmemes0020399.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015456.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0022316.jpg,10. fmemes
dataset\00. selfies\selfies0046234.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011679.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0003917.jpg,30. eSocialMedia
dataset\00. selfies\selfies0040683.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012509.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000649.jpg,10. fmemes
dataset\00. selfies\selfies0028641.jpg,00. selfies
dataset\10. fmemes\fmemes0016456.jpg,10. fmemes
dataset\10. fmemes\fmemes0028228.jpg,10. fmemes
dataset\10. fmemes\fmemes0028657.jpg,10. fmemes
dataset\82. academicDigital\IMG-20191101-WA0003.jpg,82. academicDigital
dataset\00. selfies\selfies0025142.jpg,00. selfies
dataset\10. fmemes\fmemes0002946.jpg,10. fmemes
dataset\00. selfies\selfies0018270.jpg,00. selfies
dataset\00. selfies\selfies0031719.jpg,00. selfies
dataset\10. fmemes\fmemes0012250.jpg,10. fmemes
dataset\10. fmemes\fmemes0020842.jpg,10. fmemes
dataset\00. selfies\selfies0011431.jpg,00. selfies
dataset\10. fmemes\fmemes0012456.jpg,10. fmemes
dataset\00. selfies\selfies0024145.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010207.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028492.jpg,10. fmemes
dataset\00. selfies\selfies0032906.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001911.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017335.jpg,10. fmemes
dataset\00. selfies\selfies0027085.jpg,00. selfies
dataset\00. selfies\selfies0015243.jpg,00. selfies
dataset\20. ememes\ememes0003742.jpg,20. ememes
dataset\10. fmemes\fmemes0012406.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006700.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015720.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016474.jpg,00. selfies
dataset\10. fmemes\fmemes0018189.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0004119.jpg,30. eSocialMedia
dataset\00. selfies\selfies0021624.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003108.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0007640.jpg,00. selfies
dataset\20. ememes\ememes0008798.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002673.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009122.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035803.jpg,00. selfies
dataset\10. fmemes\fmemes0012911.jpg,10. fmemes
dataset\20. ememes\ememes0013477.jpg,20. ememes
dataset\20. ememes\ememes0014024.jpg,20. ememes
dataset\00. selfies\selfies0037147.jpg,00. selfies
dataset\10. fmemes\fmemes0000448.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008556.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0040267.jpg,00. selfies
dataset\20. ememes\ememes0005880.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0014111.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012153.jpg,00. selfies
dataset\00. selfies\selfies0008428.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015239.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045930.jpg,00. selfies
dataset\00. selfies\selfies0008518.jpg,00. selfies
dataset\00. selfies\selfies0043789.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002935.jpg,30. eSocialMedia
dataset\00. selfies\selfies0003930.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009352.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000893.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018585.jpg,00. selfies
dataset\00. selfies\selfies0030419.jpg,00. selfies
dataset\10. fmemes\fmemes0026064.jpg,10. fmemes
dataset\00. selfies\selfies0008788.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002059.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0004402.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0010996.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014756.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014547.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031006.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200513-WA0003.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026878.jpg,10. fmemes
dataset\20. ememes\ememes0007862.jpg,20. ememes
dataset\00. selfies\selfies0019250.jpg,00. selfies
dataset\10. fmemes\fmemes0000436.jpg,10. fmemes
dataset\00. selfies\selfies0006288.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014201.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000389.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000761.jpg,20. ememes
dataset\00. selfies\selfies0015528.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191127-WA0039.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0011744.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006047.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021777.jpg,10. fmemes
dataset\20. ememes\ememes0007453.jpg,20. ememes
dataset\00. selfies\selfies0035804.jpg,00. selfies
dataset\10. fmemes\fmemes0009936.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002772.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000802.jpg,20. ememes
dataset\10. fmemes\fmemes0023544.jpg,10. fmemes
dataset\00. selfies\selfies0028438.jpg,00. selfies
dataset\10. fmemes\fmemes0013678.jpg,10. fmemes
dataset\00. selfies\selfies0020381.jpg,00. selfies
dataset\20. ememes\ememes0013549.jpg,20. ememes
dataset\10. fmemes\fmemes0013473.jpg,10. fmemes
dataset\20. ememes\ememes0001267.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230208-WA0337.jpg,81. academicPhotos
dataset\00. selfies\selfies0042848.jpg,00. selfies
dataset\10. fmemes\fmemes0025629.jpg,10. fmemes
dataset\00. selfies\selfies0042939.jpg,00. selfies
dataset\00. selfies\selfies0041146.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008901.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017006.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015881.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003585.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012145.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028613.jpg,00. selfies
dataset\00. selfies\selfies0035806.jpg,00. selfies
dataset\00. selfies\selfies0022186.jpg,00. selfies
dataset\00. selfies\selfies0002220.jpg,00. selfies
dataset\00. selfies\selfies0041068.jpg,00. selfies
dataset\00. selfies\selfies0040993.jpg,00. selfies
dataset\00. selfies\selfies0029291.jpg,00. selfies
dataset\00. selfies\selfies0002726.jpg,00. selfies
dataset\20. ememes\ememes0002592.jpg,20. ememes
dataset\00. selfies\selfies0022684.jpg,00. selfies
dataset\00. selfies\selfies0006034.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014717.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0039598.jpg,00. selfies
dataset\10. fmemes\fmemes0016609.jpg,10. fmemes
dataset\00. selfies\selfies0007911.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002537.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0011836.jpg,20. ememes
dataset\10. fmemes\fmemes0028216.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20221202-WA0071.jpeg,81. academicPhotos
dataset\00. selfies\selfies0045354.jpg,00. selfies
dataset\20. ememes\ememes0011592.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0003912.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012863.jpg,20. ememes
dataset\10. fmemes\fmemes0010953.jpg,10. fmemes
dataset\82. academicDigital\IMG-20191101-WA0005.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016131.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018466.jpg,10. fmemes
dataset\00. selfies\selfies0030062.jpg,00. selfies
dataset\00. selfies\selfies0019452.jpg,00. selfies
dataset\00. selfies\selfies0020807.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011285.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000161.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009153.jpg,20. ememes
dataset\10. fmemes\fmemes0006661.jpg,10. fmemes
dataset\00. selfies\selfies0046469.jpg,00. selfies
dataset\10. fmemes\fmemes0014537.jpg,10. fmemes
dataset\20. ememes\ememes0007399.jpg,20. ememes
dataset\00. selfies\selfies0028574.jpg,00. selfies
dataset\00. selfies\selfies0023809.jpg,00. selfies
dataset\00. selfies\selfies0007126.jpg,00. selfies
dataset\00. selfies\selfies0042641.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009439.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0023132.jpg,00. selfies
dataset\00. selfies\selfies0013249.jpg,00. selfies
dataset\20. ememes\ememes0009434.jpg,20. ememes
dataset\20. ememes\ememes0005825.jpg,20. ememes
dataset\10. fmemes\fmemes0014816.jpg,10. fmemes
dataset\20. ememes\ememes0003584.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014779.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0002374.jpg,30. eSocialMedia
dataset\00. selfies\selfies0006818.jpg,00. selfies
dataset\10. fmemes\fmemes0023827.jpg,10. fmemes
dataset\10. fmemes\fmemes0012954.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007589.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0008958.jpg,10. fmemes
dataset\10. fmemes\fmemes0027701.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013044.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014573.jpg,00. selfies
dataset\20. ememes\ememes0008541.jpg,20. ememes
dataset\00. selfies\selfies0010021.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007431.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0000900.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024622.jpg,10. fmemes
dataset\00. selfies\selfies0032957.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001357.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0020534.jpg,10. fmemes
dataset\20. ememes\ememes0009302.jpg,20. ememes
dataset\00. selfies\selfies0033297.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001268.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0042570.jpg,00. selfies
dataset\00. selfies\selfies0020868.jpg,00. selfies
dataset\20. ememes\ememes0012302.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000304.jpg,30. eSocialMedia
dataset\00. selfies\selfies0006143.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004681.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000905.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000077.jpg,20. ememes
dataset\00. selfies\selfies0022256.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004330.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008224.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002985.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022423.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002756.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017692.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008256.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0001226.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012702.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001534.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006616.jpg,00. selfies
dataset\00. selfies\selfies0046124.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016294.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005096.jpg,00. selfies
dataset\10. fmemes\fmemes0014269.jpg,10. fmemes
dataset\00. selfies\selfies0022696.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003020.jpg,30. eSocialMedia
dataset\00. selfies\selfies0001543.jpg,00. selfies
dataset\00. selfies\selfies0016440.jpg,00. selfies
dataset\00. selfies\selfies0042069.jpg,00. selfies
dataset\00. selfies\selfies0023156.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014096.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015143.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005486.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0006809.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013967.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018629.jpg,00. selfies
dataset\81. academicPhotos\thumbnail_177.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0008213.jpg,10. fmemes
dataset\00. selfies\selfies0027806.jpg,00. selfies
dataset\20. ememes\ememes0004453.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0001670.jpg,30. eSocialMedia
dataset\00. selfies\selfies0028177.jpg,00. selfies
dataset\00. selfies\selfies0030962.jpg,00. selfies
dataset\00. selfies\selfies0014971.jpg,00. selfies
dataset\00. selfies\selfies0023827.jpg,00. selfies
dataset\00. selfies\selfies0002233.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013411.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028268.jpg,10. fmemes
dataset\10. fmemes\fmemes0028590.jpg,10. fmemes
dataset\20. ememes\ememes0009596.jpg,20. ememes
dataset\20. ememes\ememes0010275.jpg,20. ememes
dataset\10. fmemes\fmemes0016797.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015391.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019087.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004688.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001084.jpg,30. eSocialMedia
dataset\00. selfies\selfies0032727.jpg,00. selfies
dataset\10. fmemes\fmemes0011559.jpg,10. fmemes
dataset\00. selfies\selfies0008020.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003970.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013765.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032094.jpg,00. selfies
dataset\10. fmemes\fmemes0029418.jpg,10. fmemes
dataset\00. selfies\selfies0018718.jpg,00. selfies
dataset\00. selfies\selfies0007250.jpg,00. selfies
dataset\10. fmemes\fmemes0024450.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009684.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009912.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009999.jpg,20. ememes
dataset\10. fmemes\fmemes0027499.jpg,10. fmemes
dataset\00. selfies\selfies0011614.jpg,00. selfies
dataset\00. selfies\selfies0016731.jpg,00. selfies
dataset\20. ememes\ememes0001114.jpg,20. ememes
dataset\00. selfies\selfies0003116.jpg,00. selfies
dataset\20. ememes\ememes0002471.jpg,20. ememes
dataset\20. ememes\ememes0009717.jpg,20. ememes
dataset\00. selfies\selfies0012743.jpg,00. selfies
dataset\00. selfies\selfies0027096.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015566.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017123.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230215-WA0062.jpg,81. academicPhotos
dataset\00. selfies\selfies0000964.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002931.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0021421.jpg,10. fmemes
dataset\20. ememes\ememes0009002.jpg,20. ememes
dataset\00. selfies\selfies0006455.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011326.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0007467.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007404.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024080.jpg,00. selfies
dataset\20. ememes\ememes0009128.jpg,20. ememes
dataset\10. fmemes\fmemes0021077.jpg,10. fmemes
dataset\10. fmemes\fmemes0029218.jpg,10. fmemes
dataset\10. fmemes\fmemes0028750.jpg,10. fmemes
dataset\00. selfies\selfies0009690.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001268.jpg,30. eSocialMedia
dataset\00. selfies\selfies0003865.jpg,00. selfies
dataset\00. selfies\selfies0039173.jpg,00. selfies
dataset\10. fmemes\fmemes0030682.jpg,10. fmemes
dataset\00. selfies\selfies0002535.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000312.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0017103.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001513.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012455.jpg,00. selfies
dataset\00. selfies\selfies0026200.jpg,00. selfies
dataset\10. fmemes\fmemes0001667.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001318.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014132.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007734.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022193.jpg,10. fmemes
dataset\20. ememes\ememes0002477.jpg,20. ememes
dataset\00. selfies\selfies0024096.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011871.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0017484.jpg,10. fmemes
dataset\00. selfies\selfies0001309.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012518.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003330.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012043.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042116.jpg,00. selfies
dataset\10. fmemes\fmemes0014539.jpg,10. fmemes
dataset\20. ememes\ememes0004527.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013796.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029099.jpg,10. fmemes
dataset\00. selfies\selfies0046061.jpg,00. selfies
dataset\00. selfies\selfies0002624.jpg,00. selfies
dataset\10. fmemes\fmemes0007908.jpg,10. fmemes
dataset\00. selfies\selfies0039134.jpg,00. selfies
dataset\00. selfies\selfies0040827.jpg,00. selfies
dataset\10. fmemes\fmemes0011433.jpg,10. fmemes
dataset\00. selfies\selfies0019649.jpg,00. selfies
dataset\20. ememes\ememes0005941.jpg,20. ememes
dataset\00. selfies\selfies0004399.jpg,00. selfies
dataset\00. selfies\selfies0014438.jpg,00. selfies
