filepath,label
dataset\10. fmemes\fmemes0005690.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011001.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005613.jpg,10. fmemes
dataset\20. ememes\ememes0004067.jpg,20. ememes
dataset\10. fmemes\fmemes0006433.jpg,10. fmemes
dataset\20. ememes\ememes0011538.jpg,20. ememes
dataset\00. selfies\selfies0043669.jpg,00. selfies
dataset\00. selfies\selfies0024005.jpg,00. selfies
dataset\00. selfies\selfies0005170.jpg,00. selfies
dataset\00. selfies\selfies0034809.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002280.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0002335.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019043.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010535.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021571.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006839.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006756.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035217.jpg,00. selfies
dataset\10. fmemes\fmemes0015311.jpg,10. fmemes
dataset\00. selfies\selfies0026163.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002634.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0005135.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038590.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009391.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043986.jpg,00. selfies
dataset\00. selfies\selfies0002625.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001479.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031344.jpg,00. selfies
dataset\00. selfies\selfies0010021.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001290.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0012068.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012352.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0042566.jpg,00. selfies
dataset\10. fmemes\fmemes0006930.jpg,10. fmemes
dataset\00. selfies\selfies0015502.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010054.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026103.jpg,00. selfies
dataset\10. fmemes\fmemes0015573.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000638.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038882.jpg,00. selfies
dataset\00. selfies\selfies0033504.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005387.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0027097.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001802.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014991.jpg,10. fmemes
dataset\20. ememes\ememes0011675.jpg,20. ememes
dataset\10. fmemes\fmemes0009388.jpg,10. fmemes
dataset\10. fmemes\fmemes0025080.jpg,10. fmemes
dataset\00. selfies\selfies0036267.jpg,00. selfies
dataset\00. selfies\selfies0037527.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004371.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002624.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005202.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007088.jpg,20. ememes
dataset\00. selfies\selfies0040427.jpg,00. selfies
dataset\10. fmemes\fmemes0023584.jpg,10. fmemes
dataset\00. selfies\selfies0027707.jpg,00. selfies
dataset\00. selfies\selfies0013094.jpg,00. selfies
dataset\00. selfies\selfies0016431.jpg,00. selfies
dataset\10. fmemes\fmemes0028142.jpg,10. fmemes
dataset\10. fmemes\fmemes0010293.jpg,10. fmemes
dataset\20. ememes\ememes0007752.jpg,20. ememes
dataset\20. ememes\ememes0002543.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011078.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007629.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010888.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001567.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0002403.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0003336.jpg,10. fmemes
dataset\00. selfies\selfies0046327.jpg,00. selfies
dataset\20. ememes\ememes0008457.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000713.jpg,82. academicDigital
dataset\81. academicPhotos\academicPhotos0002069.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008815.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032318.jpg,00. selfies
dataset\20. ememes\ememes0007391.jpg,20. ememes
dataset\10. fmemes\fmemes0002675.jpg,10. fmemes
dataset\00. selfies\selfies0001131.jpg,00. selfies
dataset\00. selfies\selfies0039888.jpg,00. selfies
dataset\00. selfies\selfies0030318.jpg,00. selfies
dataset\10. fmemes\fmemes0021096.jpg,10. fmemes
dataset\00. selfies\selfies0028751.jpg,00. selfies
dataset\20. ememes\ememes0012844.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003299.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002895.jpg,81. academicPhotos
dataset\00. selfies\selfies0025831.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001871.jpg,81. academicPhotos
dataset\00. selfies\selfies0004998.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005151.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005034.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001133.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011750.jpg,20. ememes
dataset\10. fmemes\fmemes0027560.jpg,10. fmemes
dataset\20. ememes\ememes0003786.jpg,20. ememes
dataset\00. selfies\selfies0027286.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012459.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011034.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013109.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015488.jpg,10. fmemes
dataset\10. fmemes\fmemes0018918.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004438.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010147.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013253.jpg,10. fmemes
dataset\00. selfies\selfies0023330.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007881.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000312.jpg,00. selfies
dataset\00. selfies\selfies0001412.jpg,00. selfies
dataset\00. selfies\selfies0024088.jpg,00. selfies
dataset\00. selfies\selfies0000053.jpg,00. selfies
dataset\20. ememes\ememes0001925.jpg,20. ememes
dataset\10. fmemes\fmemes0018414.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001141.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019993.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005691.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038357.jpg,00. selfies
dataset\00. selfies\selfies0038722.jpg,00. selfies
dataset\10. fmemes\fmemes0004628.jpg,10. fmemes
dataset\10. fmemes\fmemes0012562.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012300.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017158.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003547.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0002448.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001649.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044692.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001509.jpg,81. academicPhotos
dataset\00. selfies\selfies0004624.jpg,00. selfies
dataset\10. fmemes\fmemes0005991.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002123.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0000712.jpg,82. academicDigital
dataset\00. selfies\selfies0007201.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014758.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022262.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001546.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0023336.jpg,10. fmemes
dataset\10. fmemes\fmemes0019830.jpg,10. fmemes
dataset\00. selfies\selfies0040569.jpg,00. selfies
dataset\00. selfies\selfies0018871.jpg,00. selfies
dataset\20. ememes\ememes0010255.jpg,20. ememes
dataset\00. selfies\selfies0023651.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004393.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017605.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000232.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011295.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034989.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002842.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008143.jpg,10. fmemes
dataset\20. ememes\ememes0002126.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000674.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012783.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017983.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0015001.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009886.jpg,00. selfies
dataset\10. fmemes\fmemes0000974.jpg,10. fmemes
dataset\00. selfies\selfies0038895.jpg,00. selfies
dataset\20. ememes\ememes0008665.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011205.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003914.jpg,20. ememes
dataset\00. selfies\selfies0004469.jpg,00. selfies
dataset\10. fmemes\fmemes0009000.jpg,10. fmemes
dataset\00. selfies\selfies0000323.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002042.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0011532.jpg,10. fmemes
dataset\00. selfies\selfies0014614.jpg,00. selfies
dataset\10. fmemes\fmemes0028010.jpg,10. fmemes
dataset\00. selfies\selfies0042657.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014648.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013795.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010410.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016502.jpg,10. fmemes
dataset\00. selfies\selfies0044848.jpg,00. selfies
dataset\00. selfies\selfies0023817.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005127.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000421.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003967.jpg,20. ememes
dataset\20. ememes\ememes0009802.jpg,20. ememes
dataset\10. fmemes\fmemes0018404.jpg,10. fmemes
dataset\00. selfies\selfies0037469.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000331.jpg,82. academicDigital
dataset\10. fmemes\fmemes0023359.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005461.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013035.jpg,10. fmemes
dataset\20. ememes\ememes0012997.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001877.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0021161.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001913.jpg,30. fSocialMedia
dataset\00. selfies\selfies0036493.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000864.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004380.jpg,00. selfies
dataset\10. fmemes\fmemes0028861.jpg,10. fmemes
dataset\00. selfies\selfies0000549.jpg,00. selfies
dataset\00. selfies\selfies0006852.jpg,00. selfies
dataset\10. fmemes\fmemes0015172.jpg,10. fmemes
dataset\00. selfies\selfies0026220.jpg,00. selfies
dataset\00. selfies\selfies0002371.jpg,00. selfies
dataset\10. fmemes\fmemes0003012.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004536.jpg,40. eSocialMedia
dataset\00. selfies\selfies0041600.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004907.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0002910.jpg,20. ememes
dataset\00. selfies\selfies0004613.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001885.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033820.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009750.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018644.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009980.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025610.jpg,00. selfies
dataset\00. selfies\selfies0041748.jpg,00. selfies
dataset\20. ememes\ememes0003020.jpg,20. ememes
dataset\00. selfies\selfies0046296.jpg,00. selfies
dataset\00. selfies\selfies0018183.jpg,00. selfies
dataset\00. selfies\selfies0006186.jpg,00. selfies
dataset\00. selfies\selfies0014952.jpg,00. selfies
dataset\00. selfies\selfies0015081.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001006.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0027457.jpg,10. fmemes
dataset\00. selfies\selfies0019587.jpg,00. selfies
dataset\10. fmemes\fmemes0004374.jpg,10. fmemes
dataset\00. selfies\selfies0003299.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000660.jpg,30. fSocialMedia
dataset\00. selfies\selfies0045412.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000185.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0012095.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001784.jpg,81. academicPhotos
dataset\00. selfies\selfies0010507.jpg,00. selfies
dataset\00. selfies\selfies0029611.jpg,00. selfies
dataset\10. fmemes\fmemes0007330.jpg,10. fmemes
dataset\00. selfies\selfies0031221.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001048.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005701.jpg,10. fmemes
dataset\10. fmemes\fmemes0025553.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004235.jpg,40. eSocialMedia
dataset\20. ememes\ememes0013079.jpg,20. ememes
dataset\00. selfies\selfies0019292.jpg,00. selfies
dataset\00. selfies\selfies0012558.jpg,00. selfies
dataset\00. selfies\selfies0045392.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002304.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008377.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026111.jpg,10. fmemes
dataset\10. fmemes\fmemes0003748.jpg,10. fmemes
dataset\00. selfies\selfies0044916.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000210.jpg,82. academicDigital
dataset\20. ememes\ememes0008891.jpg,20. ememes
dataset\10. fmemes\fmemes0006542.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0015272.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009937.jpg,10. fmemes
dataset\10. fmemes\fmemes0010099.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001770.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008535.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013620.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000923.jpg,30. fSocialMedia
dataset\20. ememes\ememes0011075.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008254.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043632.jpg,00. selfies
dataset\20. ememes\ememes0011172.jpg,20. ememes
dataset\00. selfies\selfies0004354.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011871.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037938.jpg,00. selfies
dataset\00. selfies\selfies0044534.jpg,00. selfies
dataset\10. fmemes\fmemes0003862.jpg,10. fmemes
dataset\10. fmemes\fmemes0028888.jpg,10. fmemes
dataset\10. fmemes\fmemes0013331.jpg,10. fmemes
dataset\10. fmemes\fmemes0002465.jpg,10. fmemes
dataset\00. selfies\selfies0015795.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012311.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0001843.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007302.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004685.jpg,00. selfies
dataset\00. selfies\selfies0040757.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006257.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004152.jpg,40. eSocialMedia
dataset\00. selfies\selfies0017345.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012317.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019090.jpg,00. selfies
dataset\10. fmemes\fmemes0024767.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003797.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003796.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013307.jpg,10. fmemes
dataset\20. ememes\ememes0005936.jpg,20. ememes
dataset\00. selfies\selfies0007686.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001369.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0000870.jpg,30. fSocialMedia
dataset\00. selfies\selfies0003094.jpg,00. selfies
dataset\20. ememes\ememes0008294.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0004684.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004057.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0004367.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032754.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014505.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008003.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0003892.jpg,20. ememes
dataset\10. fmemes\fmemes0013548.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012608.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0012766.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012424.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003264.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004767.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005032.jpg,20. ememes
dataset\00. selfies\selfies0003746.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004568.jpg,81. academicPhotos
dataset\00. selfies\selfies0032776.jpg,00. selfies
dataset\00. selfies\selfies0044303.jpg,00. selfies
dataset\00. selfies\selfies0011529.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004006.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008482.jpg,10. fmemes
dataset\00. selfies\selfies0026040.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007961.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001764.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034892.jpg,00. selfies
dataset\00. selfies\selfies0036896.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004936.jpg,81. academicPhotos
dataset\00. selfies\selfies0019030.jpg,00. selfies
dataset\10. fmemes\fmemes0018544.jpg,10. fmemes
dataset\10. fmemes\fmemes0001048.jpg,10. fmemes
dataset\10. fmemes\fmemes0012786.jpg,10. fmemes
dataset\00. selfies\selfies0007064.jpg,00. selfies
dataset\10. fmemes\fmemes0030218.jpg,10. fmemes
dataset\20. ememes\ememes0007578.jpg,20. ememes
dataset\10. fmemes\fmemes0020558.jpg,10. fmemes
dataset\20. ememes\ememes0010493.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013218.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022974.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010201.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009615.jpg,20. ememes
dataset\00. selfies\selfies0003536.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001797.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010963.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004636.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030025.jpg,00. selfies
dataset\10. fmemes\fmemes0019377.jpg,10. fmemes
dataset\10. fmemes\fmemes0020507.jpg,10. fmemes
dataset\10. fmemes\fmemes0017357.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009422.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009548.jpg,10. fmemes
dataset\00. selfies\selfies0041545.jpg,00. selfies
dataset\20. ememes\ememes0002490.jpg,20. ememes
dataset\00. selfies\selfies0017281.jpg,00. selfies
dataset\00. selfies\selfies0011250.jpg,00. selfies
dataset\20. ememes\ememes0003906.jpg,20. ememes
dataset\10. fmemes\fmemes0018371.jpg,10. fmemes
dataset\00. selfies\selfies0034119.jpg,00. selfies
dataset\00. selfies\selfies0037318.jpg,00. selfies
dataset\10. fmemes\fmemes0008931.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004978.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0026778.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000306.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0003578.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016434.jpg,00. selfies
dataset\00. selfies\selfies0012722.jpg,00. selfies
dataset\00. selfies\selfies0030274.jpg,00. selfies
dataset\00. selfies\selfies0038475.jpg,00. selfies
dataset\10. fmemes\fmemes0012264.jpg,10. fmemes
dataset\10. fmemes\fmemes0025793.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011555.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013075.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009826.jpg,00. selfies
dataset\10. fmemes\fmemes0012857.jpg,10. fmemes
dataset\00. selfies\selfies0044526.jpg,00. selfies
dataset\00. selfies\selfies0016126.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006356.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0010545.jpg,20. ememes
dataset\10. fmemes\fmemes0009540.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012016.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003291.jpg,40. eSocialMedia
dataset\00. selfies\selfies0029841.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004328.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014252.jpg,00. selfies
dataset\00. selfies\selfies0039493.jpg,00. selfies
dataset\10. fmemes\fmemes0013709.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002266.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0000033.jpg,82. academicDigital
dataset\00. selfies\selfies0011150.jpg,00. selfies
dataset\20. ememes\ememes0009441.jpg,20. ememes
dataset\10. fmemes\fmemes0017692.jpg,10. fmemes
dataset\00. selfies\selfies0021854.jpg,00. selfies
dataset\00. selfies\selfies0042540.jpg,00. selfies
dataset\00. selfies\selfies0009430.jpg,00. selfies
dataset\10. fmemes\fmemes0010118.jpg,10. fmemes
dataset\20. ememes\ememes0006245.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005618.jpg,81. academicPhotos
dataset\00. selfies\selfies0045870.jpg,00. selfies
dataset\00. selfies\selfies0027349.jpg,00. selfies
