filepath,label
dataset\00. selfies\selfies0001784.jpg,00. selfies
dataset\00. selfies\selfies0037898.jpg,00. selfies
dataset\20. ememes\ememes0001543.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0013202.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0039736.jpg,00. selfies
dataset\00. selfies\selfies0002148.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005496.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000793.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011344.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044937.jpg,00. selfies
dataset\10. fmemes\fmemes0028308.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001872.jpg,81. academicPhotos
dataset\00. selfies\selfies0028186.jpg,00. selfies
dataset\10. fmemes\fmemes0023047.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001227.jpg,82. academicDigital
dataset\20. ememes\ememes0007961.jpg,20. ememes
dataset\00. selfies\selfies0014843.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002852.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0003954.jpg,81. academicPhotos
dataset\20. ememes\ememes0006096.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008767.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003181.jpg,40. eSocialMedia
dataset\00. selfies\selfies0041956.jpg,00. selfies
dataset\00. selfies\selfies0025670.jpg,00. selfies
dataset\00. selfies\selfies0038620.jpg,00. selfies
dataset\10. fmemes\fmemes0023854.jpg,10. fmemes
dataset\00. selfies\selfies0012909.jpg,00. selfies
dataset\10. fmemes\fmemes0023557.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003279.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0008245.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001006.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045584.jpg,00. selfies
dataset\10. fmemes\fmemes0030839.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000965.jpg,82. academicDigital
dataset\10. fmemes\fmemes0025158.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002041.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0004089.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001657.jpg,82. academicDigital
dataset\00. selfies\selfies0039894.jpg,00. selfies
dataset\10. fmemes\fmemes0006897.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009757.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033764.jpg,00. selfies
dataset\00. selfies\selfies0025189.jpg,00. selfies
dataset\00. selfies\selfies0032226.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009780.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0019298.jpg,00. selfies
dataset\00. selfies\selfies0005359.jpg,00. selfies
dataset\10. fmemes\fmemes0003125.jpg,10. fmemes
dataset\10. fmemes\fmemes0007702.jpg,10. fmemes
dataset\20. ememes\ememes0001517.jpg,20. ememes
dataset\00. selfies\selfies0015991.jpg,00. selfies
dataset\00. selfies\selfies0009355.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003489.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007093.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002386.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009830.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013174.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016971.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010914.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042334.jpg,00. selfies
dataset\00. selfies\selfies0037416.jpg,00. selfies
dataset\00. selfies\selfies0011239.jpg,00. selfies
dataset\10. fmemes\fmemes0014923.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004988.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008959.jpg,00. selfies
dataset\00. selfies\selfies0040713.jpg,00. selfies
dataset\00. selfies\selfies0020173.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002945.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002358.jpg,40. eSocialMedia
dataset\20. ememes\ememes0005282.jpg,20. ememes
dataset\00. selfies\selfies0020111.jpg,00. selfies
dataset\00. selfies\selfies0038359.jpg,00. selfies
dataset\10. fmemes\fmemes0022780.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000093.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029279.jpg,10. fmemes
dataset\00. selfies\selfies0032436.jpg,00. selfies
dataset\00. selfies\selfies0036707.jpg,00. selfies
dataset\00. selfies\selfies0005482.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001401.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008535.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010898.jpg,00. selfies
dataset\10. fmemes\fmemes0028281.jpg,10. fmemes
dataset\10. fmemes\fmemes0000085.jpg,10. fmemes
dataset\20. ememes\ememes0003575.jpg,20. ememes
dataset\10. fmemes\fmemes0029064.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007920.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002243.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0001154.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002215.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017023.jpg,10. fmemes
dataset\10. fmemes\fmemes0025851.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007720.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000417.jpg,82. academicDigital
dataset\00. selfies\selfies0012450.jpg,00. selfies
dataset\10. fmemes\fmemes0025679.jpg,10. fmemes
dataset\20. ememes\ememes0012350.jpg,20. ememes
dataset\20. ememes\ememes0010992.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0015291.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020127.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000275.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004388.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0000674.jpg,40. eSocialMedia
dataset\82. academicDigital\academicDigital0001112.jpg,82. academicDigital
dataset\00. selfies\selfies0010693.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001487.jpg,81. academicPhotos
dataset\00. selfies\selfies0044461.jpg,00. selfies
dataset\10. fmemes\fmemes0001409.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001267.jpg,82. academicDigital
dataset\00. selfies\selfies0012200.jpg,00. selfies
dataset\10. fmemes\fmemes0012909.jpg,10. fmemes
dataset\00. selfies\selfies0016376.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012722.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012921.jpg,20. ememes
dataset\00. selfies\selfies0024770.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000269.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000888.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009473.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004283.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010754.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009207.jpg,00. selfies
dataset\20. ememes\ememes0010975.jpg,20. ememes
dataset\10. fmemes\fmemes0014418.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002163.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002255.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008055.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0017700.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001185.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007643.jpg,10. fmemes
dataset\00. selfies\selfies0000787.jpg,00. selfies
dataset\00. selfies\selfies0031640.jpg,00. selfies
dataset\10. fmemes\fmemes0029212.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006073.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0002908.jpg,10. fmemes
dataset\00. selfies\selfies0024926.jpg,00. selfies
dataset\00. selfies\selfies0012243.jpg,00. selfies
dataset\00. selfies\selfies0011759.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002127.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001339.jpg,40. eSocialMedia
dataset\00. selfies\selfies0046245.jpg,00. selfies
dataset\00. selfies\selfies0006233.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001033.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0023973.jpg,00. selfies
dataset\00. selfies\selfies0036966.jpg,00. selfies
dataset\10. fmemes\fmemes0002238.jpg,10. fmemes
dataset\10. fmemes\fmemes0010709.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003362.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003608.jpg,40. eSocialMedia
dataset\00. selfies\selfies0034513.jpg,00. selfies
dataset\10. fmemes\fmemes0024832.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001046.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034801.jpg,00. selfies
dataset\20. ememes\ememes0000856.jpg,20. ememes
dataset\10. fmemes\fmemes0011527.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001537.jpg,30. fSocialMedia
dataset\00. selfies\selfies0034788.jpg,00. selfies
dataset\00. selfies\selfies0003283.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003912.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006379.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045144.jpg,00. selfies
dataset\00. selfies\selfies0041076.jpg,00. selfies
dataset\00. selfies\selfies0030354.jpg,00. selfies
dataset\10. fmemes\fmemes0029132.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004787.jpg,40. eSocialMedia
dataset\00. selfies\selfies0026664.jpg,00. selfies
dataset\00. selfies\selfies0032247.jpg,00. selfies
dataset\00. selfies\selfies0028424.jpg,00. selfies
dataset\00. selfies\selfies0033192.jpg,00. selfies
dataset\20. ememes\ememes0009967.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005836.jpg,81. academicPhotos
dataset\20. ememes\ememes0000309.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003415.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002290.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0001332.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009990.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004965.jpg,81. academicPhotos
dataset\20. ememes\ememes0008116.jpg,20. ememes
dataset\10. fmemes\fmemes0013993.jpg,10. fmemes
dataset\10. fmemes\fmemes0017544.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000809.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0024084.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001601.jpg,30. fSocialMedia
dataset\20. ememes\ememes0010801.jpg,20. ememes
dataset\00. selfies\selfies0039256.jpg,00. selfies
dataset\10. fmemes\fmemes0020391.jpg,10. fmemes
dataset\00. selfies\selfies0005130.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004104.jpg,40. eSocialMedia
dataset\00. selfies\selfies0003242.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013076.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024890.jpg,10. fmemes
dataset\10. fmemes\fmemes0025936.jpg,10. fmemes
dataset\00. selfies\selfies0043493.jpg,00. selfies
dataset\10. fmemes\fmemes0018514.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000733.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021960.jpg,10. fmemes
dataset\20. ememes\ememes0008388.jpg,20. ememes
dataset\10. fmemes\fmemes0018912.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001509.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002034.jpg,00. selfies
dataset\00. selfies\selfies0041698.jpg,00. selfies
dataset\00. selfies\selfies0026330.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001378.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0006945.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043956.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003951.jpg,81. academicPhotos
dataset\20. ememes\ememes0008312.jpg,20. ememes
dataset\00. selfies\selfies0000482.jpg,00. selfies
dataset\10. fmemes\fmemes0008570.jpg,10. fmemes
dataset\10. fmemes\fmemes0015797.jpg,10. fmemes
dataset\00. selfies\selfies0042402.jpg,00. selfies
dataset\10. fmemes\fmemes0002684.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004426.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018190.jpg,10. fmemes
dataset\10. fmemes\fmemes0021603.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002619.jpg,40. eSocialMedia
dataset\00. selfies\selfies0015348.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004401.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0024880.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000239.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029179.jpg,10. fmemes
dataset\00. selfies\selfies0005879.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003195.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037050.jpg,00. selfies
dataset\10. fmemes\fmemes0008563.jpg,10. fmemes
dataset\20. ememes\ememes0006644.jpg,20. ememes
dataset\00. selfies\selfies0008275.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012951.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000970.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004489.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029384.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004984.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0014733.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0030543.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008596.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009801.jpg,00. selfies
dataset\00. selfies\selfies0005061.jpg,00. selfies
dataset\00. selfies\selfies0033315.jpg,00. selfies
dataset\20. ememes\ememes0008187.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009578.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006725.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003619.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020740.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000505.jpg,40. eSocialMedia
dataset\00. selfies\selfies0027911.jpg,00. selfies
dataset\20. ememes\ememes0001558.jpg,20. ememes
dataset\00. selfies\selfies0002788.jpg,00. selfies
dataset\10. fmemes\fmemes0002116.jpg,10. fmemes
dataset\00. selfies\selfies0022476.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009252.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042975.jpg,00. selfies
dataset\10. fmemes\fmemes0030890.jpg,10. fmemes
dataset\00. selfies\selfies0028112.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000240.jpg,82. academicDigital
dataset\10. fmemes\fmemes0014601.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004432.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006533.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021189.jpg,00. selfies
dataset\20. ememes\ememes0001770.jpg,20. ememes
dataset\10. fmemes\fmemes0018683.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011961.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006091.jpg,00. selfies
dataset\00. selfies\selfies0025514.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001254.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010025.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001036.jpg,00. selfies
dataset\00. selfies\selfies0038223.jpg,00. selfies
dataset\00. selfies\selfies0021217.jpg,00. selfies
dataset\10. fmemes\fmemes0005396.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005872.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010315.jpg,10. fmemes
dataset\20. ememes\ememes0012936.jpg,20. ememes
dataset\10. fmemes\fmemes0000982.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000927.jpg,82. academicDigital
dataset\10. fmemes\fmemes0002118.jpg,10. fmemes
dataset\00. selfies\selfies0000516.jpg,00. selfies
dataset\10. fmemes\fmemes0028920.jpg,10. fmemes
dataset\00. selfies\selfies0042097.jpg,00. selfies
dataset\10. fmemes\fmemes0004592.jpg,10. fmemes
dataset\20. ememes\ememes0002112.jpg,20. ememes
dataset\10. fmemes\fmemes0017806.jpg,10. fmemes
dataset\00. selfies\selfies0021608.jpg,00. selfies
dataset\00. selfies\selfies0014805.jpg,00. selfies
dataset\20. ememes\ememes0005118.jpg,20. ememes
dataset\00. selfies\selfies0018420.jpg,00. selfies
dataset\00. selfies\selfies0015321.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0004104.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001968.jpg,81. academicPhotos
dataset\20. ememes\ememes0000276.jpg,20. ememes
dataset\10. fmemes\fmemes0019134.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013333.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000354.jpg,20. ememes
dataset\20. ememes\ememes0012520.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009645.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023126.jpg,00. selfies
dataset\00. selfies\selfies0026582.jpg,00. selfies
dataset\10. fmemes\fmemes0018235.jpg,10. fmemes
dataset\00. selfies\selfies0041766.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007080.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006374.jpg,10. fmemes
dataset\00. selfies\selfies0030902.jpg,00. selfies
dataset\00. selfies\selfies0019877.jpg,00. selfies
dataset\00. selfies\selfies0011464.jpg,00. selfies
dataset\00. selfies\selfies0045979.jpg,00. selfies
dataset\10. fmemes\fmemes0018495.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000647.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011792.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002430.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019744.jpg,10. fmemes
dataset\20. ememes\ememes0005135.jpg,20. ememes
dataset\00. selfies\selfies0027593.jpg,00. selfies
dataset\00. selfies\selfies0041825.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009680.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004050.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000249.jpg,81. academicPhotos
dataset\20. ememes\ememes0009555.jpg,20. ememes
dataset\00. selfies\selfies0021606.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005830.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0028506.jpg,10. fmemes
dataset\00. selfies\selfies0026740.jpg,00. selfies
dataset\20. ememes\ememes0008843.jpg,20. ememes
dataset\00. selfies\selfies0001134.jpg,00. selfies
dataset\00. selfies\selfies0030572.jpg,00. selfies
dataset\10. fmemes\fmemes0027179.jpg,10. fmemes
dataset\00. selfies\selfies0044993.jpg,00. selfies
dataset\20. ememes\ememes0013241.jpg,20. ememes
dataset\10. fmemes\fmemes0005955.jpg,10. fmemes
dataset\10. fmemes\fmemes0009808.jpg,10. fmemes
dataset\10. fmemes\fmemes0017458.jpg,10. fmemes
dataset\00. selfies\selfies0017219.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003750.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003229.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0000037.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0000653.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012691.jpg,00. selfies
dataset\10. fmemes\fmemes0016678.jpg,10. fmemes
dataset\20. ememes\ememes0000750.jpg,20. ememes
dataset\20. ememes\ememes0000387.jpg,20. ememes
dataset\00. selfies\selfies0024369.jpg,00. selfies
dataset\10. fmemes\fmemes0003149.jpg,10. fmemes
dataset\00. selfies\selfies0033116.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011836.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002853.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028152.jpg,10. fmemes
dataset\00. selfies\selfies0038784.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000796.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0007571.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002116.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0002420.jpg,10. fmemes
dataset\10. fmemes\fmemes0018562.jpg,10. fmemes
dataset\10. fmemes\fmemes0011923.jpg,10. fmemes
dataset\00. selfies\selfies0028565.jpg,00. selfies
dataset\00. selfies\selfies0043467.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004011.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008880.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009888.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011248.jpg,10. fmemes
dataset\10. fmemes\fmemes0000115.jpg,10. fmemes
dataset\20. ememes\ememes0006642.jpg,20. ememes
dataset\20. ememes\ememes0011730.jpg,20. ememes
dataset\20. ememes\ememes0000378.jpg,20. ememes
dataset\20. ememes\ememes0004671.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010287.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001920.jpg,40. eSocialMedia
dataset\00. selfies\selfies0030418.jpg,00. selfies
dataset\20. ememes\ememes0013104.jpg,20. ememes
dataset\20. ememes\ememes0002395.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011065.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005891.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011022.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003102.jpg,40. eSocialMedia
dataset\20. ememes\ememes0002839.jpg,20. ememes
dataset\00. selfies\selfies0036340.jpg,00. selfies
dataset\00. selfies\selfies0015124.jpg,00. selfies
dataset\00. selfies\selfies0000000.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007020.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0027614.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001071.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0005265.jpg,10. fmemes
dataset\00. selfies\selfies0040331.jpg,00. selfies
dataset\10. fmemes\fmemes0011470.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001267.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0003390.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000265.jpg,00. selfies
dataset\00. selfies\selfies0025349.jpg,00. selfies
