filepath,label
dataset\10. fmemes\fmemes0002509.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011131.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019741.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001915.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006608.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009615.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0020240.jpg,00. selfies
dataset\00. selfies\selfies0021431.jpg,00. selfies
dataset\00. selfies\selfies0014499.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015940.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030774.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004962.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0039345.jpg,00. selfies
dataset\00. selfies\selfies0040901.jpg,00. selfies
dataset\00. selfies\selfies0019024.jpg,00. selfies
dataset\10. fmemes\fmemes0013238.jpg,10. fmemes
dataset\10. fmemes\fmemes0021728.jpg,10. fmemes
dataset\00. selfies\selfies0041233.jpg,00. selfies
dataset\00. selfies\selfies0032386.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012067.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0037927.jpg,00. selfies
dataset\00. selfies\selfies0002542.jpg,00. selfies
dataset\00. selfies\selfies0015824.jpg,00. selfies
dataset\00. selfies\selfies0044856.jpg,00. selfies
dataset\10. fmemes\fmemes0026628.jpg,10. fmemes
dataset\10. fmemes\fmemes0002393.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002798.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008048.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042651.jpg,00. selfies
dataset\00. selfies\selfies0046781.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002970.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002383.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000021.jpg,60. fTxtMssgs
dataset\81. academicPhotos\thumbnail_203.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0001056.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0040087.jpg,00. selfies
dataset\10. fmemes\fmemes0009675.jpg,10. fmemes
dataset\10. fmemes\fmemes0022393.jpg,10. fmemes
dataset\00. selfies\selfies0018446.jpg,00. selfies
dataset\10. fmemes\fmemes0014826.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000767.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0032182.jpg,00. selfies
dataset\00. selfies\selfies0025173.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012657.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017271.jpg,00. selfies
dataset\00. selfies\selfies0021588.jpg,00. selfies
dataset\00. selfies\selfies0027022.jpg,00. selfies
dataset\10. fmemes\fmemes0011601.jpg,10. fmemes
dataset\10. fmemes\fmemes0008690.jpg,10. fmemes
dataset\10. fmemes\fmemes0017062.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004470.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020373.jpg,10. fmemes
dataset\00. selfies\selfies0033620.jpg,00. selfies
dataset\20. ememes\ememes0005244.jpg,20. ememes
dataset\10. fmemes\fmemes0020393.jpg,10. fmemes
dataset\00. selfies\selfies0016380.jpg,00. selfies
dataset\10. fmemes\fmemes0015239.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007355.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004593.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004517.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0013716.jpg,10. fmemes
dataset\20. ememes\ememes0005467.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200101-WA0017.jpg,81. academicPhotos
dataset\00. selfies\selfies0017630.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005289.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045189.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006789.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046161.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200101-WA0047.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021856.jpg,10. fmemes
dataset\00. selfies\selfies0036846.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005442.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007064.jpg,10. fmemes
dataset\00. selfies\selfies0010671.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012737.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042560.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009582.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022079.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002672.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0008767.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011424.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044679.jpg,00. selfies
dataset\10. fmemes\fmemes0025692.jpg,10. fmemes
dataset\00. selfies\selfies0045462.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009744.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013653.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011146.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0002544.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0001441.jpg,30. eSocialMedia
dataset\81. academicPhotos\IMG-20200104-WA0006.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007621.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002188.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027410.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013140.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0016718.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005709.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0040483.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015528.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021110.jpg,10. fmemes
dataset\00. selfies\selfies0037601.jpg,00. selfies
dataset\00. selfies\selfies0039189.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015772.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0001811.jpg,30. eSocialMedia
dataset\00. selfies\selfies0009287.jpg,00. selfies
dataset\82. academicDigital\IMG-20191020-WA0000.jpg,82. academicDigital
dataset\00. selfies\selfies0018271.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006712.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012050.jpg,20. ememes
dataset\10. fmemes\fmemes0005425.jpg,10. fmemes
dataset\10. fmemes\fmemes0015966.jpg,10. fmemes
dataset\00. selfies\selfies0002299.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008733.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008500.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0021572.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011983.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028693.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015329.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011978.jpg,00. selfies
dataset\20. ememes\ememes0000863.jpg,20. ememes
dataset\00. selfies\selfies0043076.jpg,00. selfies
dataset\10. fmemes\fmemes0030347.jpg,10. fmemes
dataset\00. selfies\selfies0010064.jpg,00. selfies
dataset\00. selfies\selfies0024349.jpg,00. selfies
dataset\00. selfies\selfies0012085.jpg,00. selfies
dataset\20. ememes\ememes0010279.jpg,20. ememes
dataset\10. fmemes\fmemes0018279.jpg,10. fmemes
dataset\00. selfies\selfies0042622.jpg,00. selfies
dataset\20. ememes\ememes0001085.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0001015.jpg,30. eSocialMedia
dataset\00. selfies\selfies0030320.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009727.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025520.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013366.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012340.jpg,20. ememes
dataset\20. ememes\ememes0010070.jpg,20. ememes
dataset\00. selfies\selfies0034997.jpg,00. selfies
dataset\00. selfies\selfies0030204.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011013.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023126.jpg,00. selfies
dataset\00. selfies\selfies0025671.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200510-WA0015.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010531.jpg,10. fmemes
dataset\00. selfies\selfies0001121.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003977.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001896.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011752.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009053.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0004515.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0017064.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014611.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011258.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034829.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000758.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010606.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035346.jpg,00. selfies
dataset\00. selfies\selfies0020037.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005306.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013168.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003880.jpg,20. ememes
dataset\10. fmemes\fmemes0001189.jpg,10. fmemes
dataset\10. fmemes\fmemes0006444.jpg,10. fmemes
dataset\00. selfies\selfies0027869.jpg,00. selfies
dataset\10. fmemes\fmemes0010543.jpg,10. fmemes
dataset\00. selfies\selfies0004315.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002440.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008004.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001274.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007416.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004256.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002856.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015727.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039864.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0263.jpg,81. academicPhotos
dataset\81. academicPhotos\IMG-20191105-WA0044.jpg,81. academicPhotos
dataset\20. ememes\ememes0014079.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004529.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018304.jpg,00. selfies
dataset\00. selfies\selfies0004063.jpg,00. selfies
dataset\00. selfies\selfies0011385.jpg,00. selfies
dataset\00. selfies\selfies0019345.jpg,00. selfies
dataset\20. ememes\ememes0013278.jpg,20. ememes
dataset\00. selfies\selfies0024684.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001507.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008669.jpg,20. ememes
dataset\00. selfies\selfies0001288.jpg,00. selfies
dataset\00. selfies\selfies0007411.jpg,00. selfies
dataset\00. selfies\selfies0035704.jpg,00. selfies
dataset\00. selfies\selfies0017604.jpg,00. selfies
dataset\00. selfies\selfies0016188.jpg,00. selfies
dataset\10. fmemes\fmemes0002741.jpg,10. fmemes
dataset\00. selfies\selfies0030170.jpg,00. selfies
dataset\00. selfies\selfies0037418.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004211.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011449.jpg,20. ememes
dataset\10. fmemes\fmemes0029484.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0000648.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046603.jpg,00. selfies
dataset\00. selfies\selfies0036545.jpg,00. selfies
dataset\00. selfies\selfies0046396.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001013.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045887.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016216.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032379.jpg,00. selfies
dataset\00. selfies\selfies0005473.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004506.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002580.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045288.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015385.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043291.jpg,00. selfies
dataset\00. selfies\selfies0042735.jpg,00. selfies
dataset\20. ememes\ememes0000705.jpg,20. ememes
dataset\00. selfies\selfies0026063.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009468.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043467.jpg,00. selfies
dataset\10. fmemes\fmemes0009371.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200507-WA0099.jpg,81. academicPhotos
dataset\00. selfies\selfies0044060.jpg,00. selfies
dataset\00. selfies\selfies0017303.jpg,00. selfies
dataset\00. selfies\selfies0015962.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004253.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005783.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005943.jpg,10. fmemes
dataset\00. selfies\selfies0032384.jpg,00. selfies
dataset\00. selfies\selfies0027768.jpg,00. selfies
dataset\10. fmemes\fmemes0014532.jpg,10. fmemes
dataset\00. selfies\selfies0030599.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012139.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001669.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006463.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024069.jpg,00. selfies
dataset\10. fmemes\fmemes0008051.jpg,10. fmemes
dataset\00. selfies\selfies0027070.jpg,00. selfies
dataset\10. fmemes\fmemes0011798.jpg,10. fmemes
dataset\00. selfies\selfies0041651.jpg,00. selfies
dataset\10. fmemes\fmemes0003697.jpg,10. fmemes
dataset\10. fmemes\fmemes0021370.jpg,10. fmemes
dataset\00. selfies\selfies0014366.jpg,00. selfies
dataset\20. ememes\ememes0006354.jpg,20. ememes
dataset\00. selfies\selfies0046601.jpg,00. selfies
dataset\10. fmemes\fmemes0006061.jpg,10. fmemes
dataset\00. selfies\selfies0044571.jpg,00. selfies
dataset\00. selfies\selfies0023917.jpg,00. selfies
dataset\20. ememes\ememes0009284.jpg,20. ememes
dataset\00. selfies\selfies0016828.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005070.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027212.jpg,00. selfies
dataset\00. selfies\selfies0018307.jpg,00. selfies
dataset\00. selfies\selfies0030060.jpg,00. selfies
dataset\00. selfies\selfies0015990.jpg,00. selfies
dataset\00. selfies\selfies0014401.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200327-WA0038.jpg,81. academicPhotos
dataset\00. selfies\selfies0023286.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010542.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014714.jpg,10. fmemes
dataset\10. fmemes\fmemes0022309.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008431.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010433.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022285.jpg,00. selfies
dataset\10. fmemes\fmemes0028950.jpg,10. fmemes
dataset\00. selfies\selfies0021147.jpg,00. selfies
dataset\10. fmemes\fmemes0024192.jpg,10. fmemes
dataset\00. selfies\selfies0020952.jpg,00. selfies
dataset\00. selfies\selfies0024184.jpg,00. selfies
dataset\10. fmemes\fmemes0018405.jpg,10. fmemes
dataset\10. fmemes\fmemes0002853.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005998.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024198.jpg,10. fmemes
dataset\00. selfies\selfies0031445.jpg,00. selfies
dataset\10. fmemes\fmemes0025239.jpg,10. fmemes
dataset\00. selfies\selfies0025502.jpg,00. selfies
dataset\10. fmemes\fmemes0008441.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012294.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003625.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012287.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015883.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009235.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011838.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008970.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020568.jpg,10. fmemes
dataset\10. fmemes\fmemes0016682.jpg,10. fmemes
dataset\20. ememes\ememes0012237.jpg,20. ememes
dataset\00. selfies\selfies0034645.jpg,00. selfies
dataset\20. ememes\ememes0003499.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006293.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015110.jpg,10. fmemes
dataset\10. fmemes\fmemes0026229.jpg,10. fmemes
dataset\00. selfies\selfies0010163.jpg,00. selfies
dataset\10. fmemes\fmemes0027591.jpg,10. fmemes
dataset\10. fmemes\fmemes0012747.jpg,10. fmemes
dataset\00. selfies\selfies0037567.jpg,00. selfies
dataset\00. selfies\selfies0033788.jpg,00. selfies
dataset\10. fmemes\fmemes0007968.jpg,10. fmemes
dataset\10. fmemes\fmemes0014083.jpg,10. fmemes
dataset\10. fmemes\fmemes0012629.jpg,10. fmemes
dataset\20. ememes\ememes0009678.jpg,20. ememes
dataset\00. selfies\selfies0043650.jpg,00. selfies
dataset\00. selfies\selfies0031880.jpg,00. selfies
dataset\10. fmemes\fmemes0024869.jpg,10. fmemes
dataset\00. selfies\selfies0004293.jpg,00. selfies
dataset\00. selfies\selfies0046670.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006113.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016048.jpg,10. fmemes
dataset\10. fmemes\fmemes0020553.jpg,10. fmemes
dataset\81. academicPhotos\5825533867967232969_121.jpg,81. academicPhotos
dataset\00. selfies\selfies0041064.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0187.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013737.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009983.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027674.jpg,00. selfies
dataset\00. selfies\selfies0022404.jpg,00. selfies
dataset\00. selfies\selfies0019230.jpg,00. selfies
dataset\00. selfies\selfies0012035.jpg,00. selfies
dataset\00. selfies\selfies0034639.jpg,00. selfies
dataset\00. selfies\selfies0011574.jpg,00. selfies
dataset\00. selfies\selfies0011381.jpg,00. selfies
dataset\00. selfies\selfies0021423.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191127-WA0037.jpg,81. academicPhotos
dataset\00. selfies\selfies0026386.jpg,00. selfies
dataset\00. selfies\selfies0037802.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010065.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006602.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030529.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000265.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200310-WA0032.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0007653.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019325.jpg,00. selfies
dataset\10. fmemes\fmemes0010596.jpg,10. fmemes
dataset\10. fmemes\fmemes0007300.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20230208-WA0103.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0011254.jpg,10. fmemes
dataset\20. ememes\ememes0012571.jpg,20. ememes
dataset\10. fmemes\fmemes0007426.jpg,10. fmemes
dataset\00. selfies\selfies0012423.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002444.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG20201216072158.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006683.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010088.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000710.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017214.jpg,00. selfies
dataset\00. selfies\selfies0040781.jpg,00. selfies
dataset\00. selfies\selfies0009526.jpg,00. selfies
dataset\00. selfies\selfies0019916.jpg,00. selfies
dataset\00. selfies\selfies0028009.jpg,00. selfies
dataset\00. selfies\selfies0019059.jpg,00. selfies
dataset\10. fmemes\fmemes0021223.jpg,10. fmemes
dataset\81. academicPhotos\20191210_121909.jpg,81. academicPhotos
dataset\00. selfies\selfies0033499.jpg,00. selfies
dataset\10. fmemes\fmemes0005214.jpg,10. fmemes
dataset\00. selfies\selfies0028121.jpg,00. selfies
dataset\10. fmemes\fmemes0010099.jpg,10. fmemes
dataset\20. ememes\ememes0003256.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005519.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0003862.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003807.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005422.jpg,20. ememes
dataset\10. fmemes\fmemes0025652.jpg,10. fmemes
dataset\10. fmemes\fmemes0015037.jpg,10. fmemes
dataset\00. selfies\selfies0015774.jpg,00. selfies
dataset\10. fmemes\fmemes0020981.jpg,10. fmemes
dataset\10. fmemes\fmemes0018975.jpg,10. fmemes
dataset\10. fmemes\fmemes0016163.jpg,10. fmemes
dataset\10. fmemes\fmemes0015527.jpg,10. fmemes
dataset\10. fmemes\fmemes0028823.jpg,10. fmemes
dataset\00. selfies\selfies0025756.jpg,00. selfies
dataset\00. selfies\selfies0014114.jpg,00. selfies
dataset\00. selfies\selfies0014025.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013439.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046708.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013247.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016044.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0044198.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004653.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011922.jpg,00. selfies
dataset\00. selfies\selfies0024187.jpg,00. selfies
dataset\10. fmemes\fmemes0027057.jpg,10. fmemes
dataset\10. fmemes\fmemes0008968.jpg,10. fmemes
dataset\00. selfies\selfies0028601.jpg,00. selfies
dataset\00. selfies\selfies0021413.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005742.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0001875.jpg,30. eSocialMedia
dataset\00. selfies\selfies0008883.jpg,00. selfies
dataset\10. fmemes\fmemes0004174.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001286.jpg,70. eGreetingAndMisc
